Id,price
PSJEN,94.0
PVZW7,152.0
EJLAM,64.0
SDHPB,65.0
MJGYX,59.0
W2IB5,357.0
QQ6N7,75.0
KZ8D0,63.0
6GVSR,91.0
M13UD,160.0
JGFX2,115.0
SWFBE,100.0
AGG3O,90.0
8SXGU,55.0
8UQUQ,54.0
RWSBZ,58.0
CP2YK,150.0
0UCG1,65.0
N5NBU,123.0
RXDRA,325.0
27BDQ,70.0
DQFIY,175.0
4HRAF,59.0
PDWVC,67.0
G5EYJ,58.0
3IKG8,65.0
EPXVM,40.0
1JEZF,150.0
DQMFO,125.0
STTV9,59.0
P4KXV,45.0
A674U,55.0
R9H7N,50.0
6D5IK,236.0
BZ7OW,391.0
DFIHL,93.0
W2ANQ,85.0
8GHVJ,60.0
NGVRV,128.0
YWB7E,230.0
9OQ8H,125.0
A9ZUC,67.0
0KTAT,199.0
EFH52,85.0
SVGB8,53.0
Y1V2Z,78.0
FS5NB,62.0
4RPAU,146.0
LVNF6,100.0
CYPSM,135.0
DSO0M,110.0
M3ACR,120.0
5L50R,64.0
NTRRT,82.0
A7LZK,73.0
RU0FN,89.0
F6PFT,74.0
CZ87K,50.0
YQA3V,55.0
QRLCI,60.0
NX1FT,104.0
YVEVU,152.0
QJTED,65.0
SRM83,63.0
RCL70,67.0
G9W6L,30.0
DIFMN,99.0
BBKR1,35.0
U0JSY,129.0
IZSTN,85.0
8E88L,59.0
8Y6GN,43.0
RKVBT,55.0
237ZJ,65.0
IYIJ4,59.0
YZGC0,99.0
SJZGW,200.0
GYY14,200.0
X0WCC,101.0
MT2VJ,164.0
WZBUX,70.0
EFRXO,90.0
JCYGL,163.0
MAIVS,125.0
XRZAJ,49.0
NVORT,65.0
VVORD,70.0
0MJI6,100.0
N2HY5,45.0
BZBGI,155.0
YGOKR,170.0
ITPMU,150.0
VIFI5,89.0
N58DR,66.0
AKEJQ,73.0
727KF,84.0
8VLUJ,139.0
XHNBZ,90.0
S0PGX,111.0
Y34EV,100.0
FZP4L,95.0
ZMP4A,55.0
VOWIY,99.0
IAMA5,149.0
X7I0M,152.0
URP86,68.0
AIJMH,79.0
XA3O1,73.0
I8BXR,63.0
KS4K1,208.0
NRE9B,36.0
NQQZ5,29.0
FSBE0,125.0
LUXQP,72.0
ZZFPV,60.0
BXXS4,122.0
EAPAB,129.0
JSOYD,130.0
BBYRE,30.0
BNXDV,84.0
5S34I,86.0
3XLB7,38.0
1RKHW,142.0
YZ7H7,74.0
SZMVD,52.0
KPHGW,37.0
P0CLW,67.0
DAMSV,99.0
NSE43,5555.0
AILIP,143.0
DVAQ5,110.0
MAQEI,93.0
PK0WF,55.0
FWV5N,130.0
OLO9A,30.0
6U5T0,295.0
9T8KY,145.0
5DYDN,39.0
OGMI8,68.0
CJ08D,55.0
TYHNM,68.0
7WFXL,65.0
3Q27W,145.0
H4I4X,102.0
CZ5HY,60.0
2CRD9,176.0
CRMW9,84.0
F5BHJ,30.0
UJDBB,68.0
P5TLG,30.0
FL4W8,450.0
XEXHT,71.0
S0PXG,80.0
BSO8R,107.0
48XUP,25.0
JIC3L,57.0
UKKYH,208.0
2ECHB,35.0
MTNOV,59.0
VPVX1,69.0
1QMWD,93.0
XBPK3,184.0
YMMIZ,158.0
GD0L2,110.0
RMPMB,74.0
KWPGJ,63.0
OYNWD,339.0
PUD5Z,97.0
PR7XD,110.0
D47GJ,109.0
61DHI,50.0
EZGZM,144.0
1BLQQ,89.0
M1U0O,100.0
RMHFR,113.0
F70IB,52.0
I64PE,250.0
YFL3B,9999.0
9NLZ4,65.0
V4C3F,148.0
HZFOM,68.0
TYUSC,119.0
SGCXB,52.0
83BEJ,40.0
J2YZZ,74.0
ZSO74,999.0
I52OO,75.0
3NXPW,130.0
VY3LK,59.0
YIJSE,113.0
Y7ZJP,89.0
5ZCZC,120.0
VFBGY,92.0
CYDWT,219.0
GVB85,225.0
BSZI3,85.0
4OLRX,317.0
LW6JE,69.0
FQUF5,51.0
KIRAO,76.0
FOJQ8,149.0
CYWAU,58.0
PENXD,50.0
TGD4F,34.0
OHRDA,51.0
9O6I4,118.0
VXQMW,59.0
8FI93,104.0
YGV5S,175.0
OFIVI,46.0
HPJQE,93.0
PTOZE,258.0
1W0JW,122.0
58IMQ,72.0
BDX7X,38.0
XT5QI,114.0
GHM51,65.0
C7GLA,99.0
AMB4Z,153.0
KIUHW,45.0
C0ESZ,70.0
5IXXZ,50.0
B5N5G,65.0
2RFZI,85.0
YKNOS,116.0
8LY2C,92.0
UIU6S,80.0
XPCLM,134.0
CBZFX,74.0
CA0XI,39.0
OISKQ,59.0
RACD0,110.0
MLNXR,46.0
EEXB6,55.0
YOC4F,89.0
O9VS9,110.0
9OCMO,34.0
5YMHR,150.0
QIQKT,79.0
Z8BJK,117.0
JVMVK,60.0
ALOYT,50.0
ZAS8J,43.0
PGM1N,357.0
AXLOM,74.0
CP7JU,85.0
Q1NJS,194.0
5NEHP,79.0
EOQFD,175.0
FLV7P,140.0
AD5JH,258.0
LWCN3,147.0
VQQOC,168.0
TIYLM,30.0
XFVPN,67.0
D2WEN,37.0
6ICVR,99.0
KVZXE,127.0
2X9EV,78.0
U0BSV,147.0
VYXF7,95.0
FPOCN,1000.0
KU2FH,164.0
XGYS5,88.0
6HCQH,49.0
JUBMB,114.0
OJUCB,187.0
PLUSQ,105.0
OY9XN,92.0
ZZXHQ,120.0
YANKV,39.0
VUHOH,135.0
AHQ9I,48.0
LOCWE,119.0
4MSPR,89.0
YNBUM,92.0
2L3L8,96.0
JHALJ,95.0
US1Y0,48.0
DYT2I,82.0
BUFX2,155.0
BCMFA,40.0
ERFUN,80.0
XYO8P,96.0
WIINZ,117.0
G8MIB,44.0
5VGWA,100.0
6WMLI,225.0
GLIE6,276.0
UJCSJ,77.0
D9RR6,151.0
1EMSK,74.0
XTIS6,112.0
FXHUZ,295.0
YK7OM,120.0
XRSJL,57.0
96OYY,145.0
UAPG1,99.0
JZHNV,75.0
PS7EJ,99.0
YYE9I,49.0
CONDE,60.0
GKLZQ,59.0
C1VOO,70.0
VD5QM,190.0
LSHGH,100.0
ETEXG,80.0
NUOYK,171.0
